,white_king_file,white_king_rank,white_rook_file,white_rook_rank,black_king_file,black_king_rank,result,black_king_dst,black2white_king_dst,black2rook_dst
14641,3,2,6,7,8,6,12,0,5,2
10313,1,1,1,6,6,1,11,0,5,5
9430,4,2,1,7,8,3,10,0,4,7
8872,3,2,2,5,8,4,10,0,5,6
3972,3,3,8,2,6,1,6,0,3,2
833,3,1,3,3,4,4,-1,3,3,1
21211,1,1,7,5,6,1,14,0,5,4
23342,3,1,7,1,5,2,14,1,2,2
4278,4,3,2,4,8,2,6,0,4,6
15942,4,2,8,5,3,6,12,2,4,5
23495,3,1,8,1,6,3,14,2,3,2
17267,2,1,5,3,7,7,13,1,6,4
6051,4,3,3,4,2,8,8,0,5,4
21367,2,1,1,4,5,4,14,3,3,4
3745,4,3,3,7,2,1,5,0,2,6
27185,3,1,6,8,4,7,15,1,6,2
2519,4,3,6,5,7,6,-1,1,3,1
4538,3,1,1,3,7,2,7,1,4,6
1238,3,2,4,6,3,7,-1,1,5,1
22567,2,2,8,2,7,7,14,1,5,5
13763,2,2,7,6,6,1,12,0,4,5
3354,4,2,8,3,2,1,4,0,2,6
10247,4,4,7,5,6,2,10,1,2,3
13011,4,4,3,7,7,4,11,1,3,4
7907,4,4,1,1,8,6,9,0,4,7
3118,4,3,3,5,4,1,2,0,2,4
3639,4,2,6,4,2,2,5,1,2,4
1306,3,2,5,8,6,8,-1,0,6,1
15849,4,2,6,6,5,8,12,0,6,2
10476,2,1,2,7,4,8,11,0,7,2
22255,2,2,2,1,6,4,14,2,4,4
9091,3,3,1,6,5,1,10,0,2,5
11489,3,3,5,1,8,3,11,0,5,3
10943,3,1,5,7,3,8,11,0,7,2
14180,3,2,1,1,2,5,12,1,3,4
11956,4,2,1,8,1,5,11,0,3,3
22559,2,2,8,2,6,2,14,1,4,2
24387,4,1,2,3,5,6,14,2,5,3
9129,3,3,2,5,8,3,10,0,5,6
27817,1,1,6,7,5,3,16,2,4,4
9331,4,1,3,5,8,3,10,0,4,5
9461,4,2,3,2,2,5,10,1,3,3
17309,2,1,5,6,7,7,13,1,6,2
24392,4,1,2,3,6,5,14,2,4,4
3823,4,3,7,3,8,8,5,0,5,5
11937,4,2,1,6,1,3,11,0,3,3
16013,4,3,1,2,4,7,12,1,4,5
24201,4,1,1,3,6,6,14,2,5,5
19559,4,1,2,7,2,2,13,1,2,5
17380,2,1,6,5,4,1,13,0,2,4
1428,3,2,8,2,7,3,-1,1,4,1
255,2,1,2,7,1,6,-1,0,5,1
2699,4,4,6,4,7,3,-1,1,3,1
7561,4,3,1,4,1,6,9,0,3,2
3819,4,3,6,8,3,1,5,0,2,7
11559,3,3,6,4,8,4,11,0,5,2
19971,4,2,1,1,7,4,13,1,3,6
18378,3,1,8,8,8,6,13,0,5,2
15472,4,1,8,5,2,3,12,1,2,6
21343,2,1,1,3,5,8,14,0,7,5
8753,3,1,3,8,1,6,10,0,5,2
14089,3,1,6,8,1,5,12,0,4,5
6053,4,3,3,5,6,1,8,0,2,4
6188,4,3,6,8,7,2,8,1,3,6
27410,4,1,3,2,4,4,15,3,3,2
13504,2,1,7,4,5,3,12,2,3,2
19762,4,1,5,6,1,7,13,0,6,4
6283,4,4,2,3,5,2,8,1,2,3
22201,2,2,1,2,6,5,14,2,4,5
7187,3,2,7,7,4,8,9,0,6,3
3974,4,1,1,1,7,1,6,0,3,6
16719,4,4,4,3,7,3,12,1,3,3
4738,4,1,6,4,2,3,7,1,2,4
975,3,1,6,2,5,1,-1,0,2,1
10728,2,2,4,6,8,7,11,0,6,4
13395,2,1,5,2,1,3,12,0,2,4
14782,3,3,1,1,7,7,12,1,4,6
3101,3,3,8,8,1,1,2,0,2,7
666,2,2,6,6,7,6,-1,1,5,1
18804,3,2,4,7,7,7,13,1,5,3
691,2,2,7,4,6,4,-1,2,4,1
9101,3,3,1,7,7,2,10,1,4,6
22903,3,1,2,4,6,7,14,1,6,4
24234,4,1,1,4,8,6,14,0,5,7
11201,3,2,5,2,1,7,11,0,5,5
5412,3,2,1,4,8,3,8,0,5,7
8374,1,1,7,3,8,8,10,0,7,5
12969,4,4,2,7,6,5,11,2,2,4
12108,4,2,5,1,7,8,11,0,6,7
23509,3,1,8,2,2,5,14,1,4,6
1944,4,1,7,8,6,7,-1,1,6,1
23105,3,1,4,5,7,4,14,1,4,3
22730,3,1,1,5,2,3,14,1,2,2
22986,3,1,3,3,4,7,14,1,6,4
17360,2,1,6,3,1,3,13,0,2,5
17135,2,1,4,4,6,8,13,0,7,4
25990,2,1,1,3,4,6,15,2,5,3
12606,4,3,5,1,3,5,11,2,2,4
10935,3,1,5,5,8,2,11,0,5,3
15279,4,1,4,6,2,8,12,0,7,2
20739,4,2,8,2,2,6,13,1,4,6
22914,3,1,2,5,2,8,14,0,7,3
27018,3,1,4,2,4,6,15,2,5,4
18110,3,1,5,2,6,7,13,1,6,5
1974,4,1,8,6,7,7,-1,1,6,1
7396,4,1,3,5,1,1,9,0,3,4
19790,4,1,5,7,7,7,13,1,6,2
17475,2,1,8,1,4,2,13,1,2,4
23125,3,1,4,8,6,6,14,2,5,2
15185,4,1,2,3,2,8,12,0,7,5
12813,4,3,8,2,6,3,11,2,2,2
18406,3,2,1,2,2,7,13,1,5,5
10137,4,4,3,5,7,3,10,1,3,4
6392,4,4,5,5,3,1,8,0,3,4
13193,1,1,3,4,3,1,12,0,2,3
3838,4,3,7,6,2,1,5,0,2,5
12129,4,2,5,2,8,5,11,0,4,3
7493,4,2,4,5,1,6,9,0,4,3
20972,1,1,1,6,5,2,14,1,4,4
22090,2,1,8,4,1,4,14,0,3,7
26161,2,1,3,2,5,7,15,1,6,5
10928,3,1,5,4,8,5,11,0,5,3
25237,4,1,8,8,5,4,14,3,3,4
4301,4,3,3,4,1,3,6,0,3,2
19019,3,2,7,4,4,7,13,1,5,3
8566,2,1,8,7,5,1,10,0,3,6
14625,3,2,6,6,4,7,12,1,5,2
16866,1,1,6,1,8,3,13,0,7,2
11321,3,2,7,1,1,7,11,0,5,6
6842,2,2,7,1,8,6,9,0,6,5
11734,4,1,4,3,1,6,11,0,5,3
3248,4,1,5,3,2,1,4,0,2,3
23773,3,2,3,1,5,4,14,3,2,3
24007,3,2,7,6,7,4,14,1,4,2
21026,1,1,3,1,8,3,14,0,7,5
6678,2,1,3,3,5,2,9,1,3,2
3947,3,2,5,2,8,1,6,0,5,3
640,2,2,6,3,5,2,-1,1,3,1
20039,4,2,1,5,5,4,13,3,2,4
18892,3,2,6,2,3,5,13,2,3,3
27416,4,1,3,2,5,6,15,2,5,4
21759,2,1,5,2,7,4,14,1,5,2
18005,3,1,4,1,4,7,13,1,6,6
26990,3,1,3,8,4,5,15,3,4,3
5865,4,2,3,5,6,2,8,1,2,3
3998,4,1,2,1,6,1,6,0,2,4
23517,3,1,8,2,4,5,14,3,4,4
20150,4,2,2,3,3,8,13,0,6,5
27791,1,1,6,2,5,4,16,3,4,2
6258,4,4,1,5,8,2,8,0,4,7
7240,3,3,2,1,8,1,9,0,5,6
4185,4,2,4,1,8,1,6,0,4,4
21501,2,1,2,4,5,8,14,0,7,4
25721,1,1,4,3,7,7,15,1,6,4
1183,3,2,2,8,1,7,-1,0,5,1
10782,2,2,6,7,8,1,11,0,6,6
2200,4,2,6,5,6,6,-1,2,4,1
11832,4,1,6,3,8,4,11,0,4,2
18039,3,1,4,4,8,5,13,0,5,4
20263,4,2,3,2,3,7,13,1,5,5
284,2,1,3,5,2,6,-1,1,5,1
10324,1,1,2,4,6,1,11,0,5,4
5832,4,2,2,5,8,2,8,0,4,6
25307,4,2,2,7,3,5,14,2,3,2
19957,4,2,1,1,2,8,13,0,6,7
7139,3,2,5,7,8,2,9,0,5,5
25241,4,1,8,8,5,8,14,0,7,3
12488,4,3,3,2,8,6,11,0,4,5
17242,2,1,5,2,7,5,13,1,5,3
9576,4,2,6,1,7,4,10,1,3,3
27054,3,1,4,7,6,2,15,1,3,5
7063,3,2,3,8,1,4,9,0,2,4
1343,3,2,6,5,7,6,-1,1,4,1
18420,3,2,1,2,6,6,13,2,4,5
4108,4,2,1,7,1,1,6,0,3,6
23761,3,2,2,8,4,6,14,2,4,2
21685,2,1,4,2,7,8,14,0,7,6
16299,4,3,3,8,7,5,12,1,3,4
17740,2,2,5,3,8,5,13,0,6,3
21624,2,1,3,5,4,1,14,0,2,4
6336,4,4,3,7,4,1,8,0,3,6
1158,3,2,2,4,3,5,-1,2,3,1
8695,2,2,8,8,4,1,10,0,2,7
3803,4,3,6,4,1,3,5,0,3,5
502,2,1,7,4,6,4,-1,2,4,1
26473,2,1,7,1,5,6,15,2,5,5
8769,3,1,5,4,1,8,10,0,7,4
12688,4,3,5,7,6,3,11,2,2,4
13599,2,2,2,5,6,3,12,2,4,4
25266,4,2,1,3,5,5,14,3,3,4
24644,4,1,4,6,7,3,14,1,3,3
26973,3,1,3,7,5,7,15,1,6,2
13078,4,4,5,7,7,4,11,1,3,3
27073,3,1,5,4,4,6,15,2,5,2
6721,2,1,6,3,8,2,9,0,6,2
7342,3,3,7,6,8,4,9,0,5,2
4658,3,2,6,3,8,2,7,0,5,2
26080,2,1,2,5,3,3,15,2,2,2
18267,3,1,7,5,1,5,13,0,4,6
19027,3,2,7,4,6,7,13,1,5,3
189,1,1,8,6,7,5,-1,1,6,1
2055,4,2,2,6,3,5,-1,2,3,1
8237,4,4,6,4,8,4,9,0,4,2
25299,4,2,2,6,3,4,14,2,2,2
11708,4,1,3,6,6,2,11,1,2,4
20399,4,2,4,8,6,3,13,2,2,5
20070,4,2,1,7,7,4,13,1,3,6
14027,3,1,5,6,8,7,12,0,6,3
13263,1,1,8,4,4,2,12,1,3,4
18054,3,1,4,6,2,5,13,1,4,2
22452,2,2,5,6,7,6,14,1,5,2
11953,4,2,1,8,1,2,11,0,3,6
1077,3,1,7,7,7,6,-1,1,5,1
22072,2,1,8,2,6,8,14,0,7,6
26493,2,1,7,2,7,5,15,1,5,3
11384,3,2,8,6,1,8,11,0,6,7
18831,3,2,5,2,4,5,13,3,3,3
15447,4,1,8,1,8,4,12,0,4,3
19675,4,1,5,1,1,5,13,0,4,4
9551,4,2,5,4,8,4,10,0,4,3
9044,3,2,8,5,1,8,10,0,6,7
7670,4,3,3,6,8,7,9,0,4,5
21535,2,1,2,6,5,2,14,1,3,4
4335,4,3,5,1,1,1,6,0,3,4
7388,4,1,3,3,2,7,9,1,6,4
14387,3,2,4,4,8,5,12,0,5,4
19672,4,1,4,8,8,8,13,0,7,4
2692,4,4,6,3,6,2,-1,1,2,1
955,3,1,5,6,6,7,-1,1,6,1
13221,1,1,5,5,6,1,12,0,5,4
26779,2,2,7,3,7,5,15,1,5,2
10287,4,4,8,7,5,2,10,1,2,5
122,1,1,7,2,6,2,-1,1,5,1
15613,4,2,2,8,2,3,12,1,2,5
20880,4,3,3,3,4,5,13,3,2,2
27116,3,1,6,2,5,5,15,3,4,3
20021,4,2,1,4,4,4,13,3,2,3
14155,3,1,8,6,3,8,12,0,7,5
13499,2,1,7,3,2,8,12,0,7,5
4699,3,3,7,1,8,6,7,0,5,5
16834,1,1,4,6,5,1,13,0,4,5
21204,1,1,7,1,5,1,14,0,4,2
616,2,2,5,4,5,3,-1,2,3,1
12307,4,2,8,7,8,3,11,0,4,4
13059,4,4,5,2,6,6,11,2,2,4
14351,3,2,3,6,6,7,12,1,5,3
27231,3,1,7,4,5,5,15,3,4,2
16969,1,1,8,8,7,2,13,1,6,6
26976,3,1,3,7,6,5,15,2,4,3
21110,1,1,5,1,7,3,14,1,6,2
19291,3,3,3,4,6,5,13,2,3,3
10139,4,4,3,5,7,5,10,1,3,4
18630,3,2,2,6,8,6,13,0,5,6
5061,4,4,2,4,3,2,7,1,2,2
21033,1,1,3,2,8,6,14,0,7,5
27386,4,1,2,8,3,6,15,2,5,2
12597,4,3,4,7,8,7,11,0,4,4
18098,3,1,5,1,7,7,13,1,6,6
18964,3,2,7,1,5,7,13,1,5,6
20002,4,2,1,3,3,5,13,2,3,2
25114,4,1,8,3,4,6,14,2,5,4
13964,3,1,4,7,8,3,12,0,5,4
4580,3,1,5,3,8,1,7,0,5,3
6062,4,3,3,6,1,8,8,0,5,2
24576,4,1,3,5,7,6,14,1,5,4
7274,3,3,3,5,8,1,9,0,5,5
3682,4,2,8,8,2,2,5,1,2,6
9871,4,3,5,4,7,4,10,1,3,2
6617,1,1,3,3,7,2,9,1,6,4
13631,2,2,4,1,8,3,12,0,6,4
11180,3,2,4,7,3,4,11,2,2,3
7896,4,3,8,8,8,2,9,0,4,6
15307,4,1,4,8,8,5,12,0,4,4
1172,3,2,2,6,3,5,-1,2,3,1
19925,4,1,8,5,5,3,13,2,2,3
24858,4,1,6,5,4,5,14,3,4,2
3700,4,3,1,7,1,1,5,0,3,6
2396,4,3,2,7,3,6,-1,2,3,1
23959,3,2,6,8,6,3,14,2,3,5
2071,4,2,3,4,2,3,-1,1,2,1
18495,3,2,1,7,6,5,13,2,3,5
10631,2,1,7,4,7,2,11,1,5,2
4544,3,1,2,1,1,6,7,0,5,5
21140,1,1,5,4,8,7,14,0,7,3
9145,3,3,2,8,5,2,10,1,2,6
16172,4,3,2,4,6,7,12,1,4,4
4542,3,1,2,1,1,2,7,0,2,1
17680,2,2,4,3,8,7,13,0,6,4
25903,1,1,7,5,4,3,15,2,3,3
12855,4,3,8,5,5,7,11,1,4,3
12552,4,3,4,2,8,4,11,0,4,4
369,2,1,5,2,4,1,-1,0,2,1
4613,3,2,2,3,5,2,7,1,2,3
24186,4,1,1,3,4,3,14,2,2,3
17358,2,1,6,2,8,3,13,0,6,2
8625,2,2,3,4,7,3,10,1,5,4
17512,2,1,8,5,4,7,13,1,6,4
10740,2,2,5,4,4,2,11,1,2,2
2938,3,1,8,4,1,1,2,0,2,7
699,2,2,7,5,6,5,-1,2,4,1
3344,4,2,7,7,1,1,4,0,3,6
21687,2,1,4,2,8,4,14,0,6,4
6291,4,4,2,5,2,1,8,0,3,4
5651,3,3,6,3,7,1,8,0,4,2
5649,3,3,6,3,5,1,8,0,2,2
6509,4,4,7,2,3,2,8,1,2,4
9742,4,3,2,4,2,6,10,1,3,2
16021,4,3,1,2,7,4,12,1,3,6
17071,2,1,2,6,5,7,13,1,6,3
3977,4,1,1,3,7,1,6,0,3,6
928,3,1,5,3,5,4,-1,3,3,1
21275,1,1,8,8,8,5,14,0,7,3
4897,4,3,4,1,1,1,7,0,3,3
2816,3,3,7,1,3,1,0,0,2,4
2845,3,2,4,5,1,1,1,0,2,4
8231,4,4,6,3,7,6,9,1,3,3
11505,3,3,5,3,8,3,11,0,5,3
9242,3,3,6,4,8,8,10,0,5,4
18534,3,2,2,1,3,7,13,1,5,6
3780,4,3,5,4,1,3,5,0,3,4
9006,3,2,6,6,6,1,10,0,3,5
21959,2,1,7,2,7,6,14,1,5,4
924,3,1,5,2,6,3,-1,2,3,1
24726,4,1,5,5,2,5,14,1,4,3
8050,4,4,3,3,6,2,9,1,2,3
6078,4,3,3,7,8,2,8,0,4,5
12187,4,2,5,7,8,7,11,0,5,3
21655,2,1,3,8,7,3,14,1,5,5
9958,4,3,6,7,1,4,10,0,3,5
22245,2,2,1,8,7,5,14,1,5,6
14949,3,3,4,2,8,5,12,0,5,4
11896,4,1,8,7,4,8,11,0,7,4
9739,4,3,2,2,2,8,10,0,5,6
22121,2,1,8,5,1,3,14,0,2,7
14663,3,2,7,4,7,7,12,1,5,3
13715,2,2,6,4,8,6,12,0,6,2
10383,1,1,6,3,6,1,11,0,5,2
612,2,2,5,3,6,3,-1,2,4,1
8046,4,4,3,3,4,2,9,1,2,1
10721,2,2,4,5,8,3,11,0,6,4
5060,4,4,2,3,8,2,7,0,4,6
22161,2,1,8,7,3,7,14,1,6,5
17585,2,2,1,7,8,6,13,0,6,7
20298,4,2,3,3,5,5,13,3,3,2
18736,3,2,3,8,7,8,13,0,6,4
15281,4,1,4,6,7,2,12,1,3,4
19334,3,3,4,6,6,3,13,2,3,3
6175,4,3,6,5,8,7,8,0,4,2
11594,3,3,7,5,6,1,11,0,3,4
10107,4,4,2,5,7,5,10,1,3,5
11151,3,2,4,2,3,5,11,2,3,3
27810,1,1,6,6,5,4,16,3,4,2
19493,4,1,1,5,6,4,13,2,3,5
14023,3,1,5,6,1,3,12,0,2,4
23010,3,1,3,4,5,7,14,1,6,3
25826,1,1,5,6,6,4,15,2,5,2
6537,4,4,7,6,3,2,8,1,2,4
10750,2,2,5,5,8,2,11,0,6,3
17677,2,2,4,3,8,4,13,0,6,4
17333,2,1,5,8,7,2,13,1,5,6
996,3,1,6,4,7,3,-1,1,4,1
12525,4,3,3,7,8,5,11,0,4,5
21431,2,1,1,7,8,7,14,0,6,7
26467,2,1,7,1,4,4,15,3,3,3
13071,4,4,5,5,7,4,11,1,3,2
14344,3,2,3,5,8,6,12,0,5,5
16586,4,3,8,1,3,7,12,1,4,6
24112,3,3,7,7,7,5,14,1,4,2
1699,4,1,2,7,1,8,-1,0,7,1
12661,4,3,5,3,7,3,11,1,3,2
14508,3,2,5,4,3,6,12,2,4,2
20559,4,2,7,1,2,3,13,1,2,5
2741,4,4,7,5,6,4,-1,2,2,1
2143,4,2,5,4,6,3,-1,2,2,1
5695,3,3,8,3,5,2,8,1,2,3
770,3,1,1,5,2,6,-1,1,5,1
13291,2,1,1,6,6,7,12,1,6,5
10265,4,4,8,1,5,1,10,0,3,3
13183,1,1,2,4,5,2,12,1,4,3
18509,3,2,1,8,3,6,13,2,4,2
4958,4,3,6,2,2,3,7,1,2,4
1773,4,1,4,5,5,6,-1,2,5,1
10796,2,2,7,4,5,3,11,2,3,2
7126,3,2,5,4,1,8,9,0,6,4
9755,4,3,3,4,8,7,10,0,4,5
12988,4,4,3,2,6,6,11,2,2,4
28011,2,1,6,3,3,5,16,2,4,3
13382,2,1,4,8,2,6,12,1,5,2
8696,2,2,8,8,5,1,10,0,3,7
1076,3,1,7,7,6,8,-1,0,7,1
21380,2,1,1,4,8,4,14,0,6,7
373,2,1,5,2,5,3,-1,2,3,1
2799,3,1,1,6,1,1,0,0,2,5
3598,4,2,4,3,8,2,5,0,4,4
27584,4,1,6,8,4,5,15,3,4,3
11636,3,3,8,6,8,8,11,0,5,2
14019,3,1,5,5,8,6,12,0,5,3
7382,4,1,2,7,1,2,9,0,3,5
17647,2,2,3,3,8,8,13,0,6,5
11946,4,2,1,6,8,7,11,0,5,7
12262,4,2,8,1,8,5,11,0,4,4
24594,4,1,3,8,7,4,14,1,3,4
4275,4,3,2,3,7,1,6,0,3,5
13064,4,4,5,3,6,6,11,2,2,3
16262,4,3,3,3,7,6,12,1,3,4
24287,4,1,1,7,6,5,14,2,4,5
13493,2,1,7,1,2,8,12,0,7,7
17937,3,1,2,5,7,7,13,1,6,5
15996,4,3,1,1,5,6,12,2,3,5
7646,4,3,3,3,2,3,9,1,2,1
4166,4,2,3,4,6,3,6,2,2,3
7180,3,2,7,4,8,6,9,0,5,2
7917,4,4,1,3,5,1,9,0,3,4
4137,4,2,2,4,7,1,6,0,3,5
14196,3,2,1,3,2,5,12,1,3,2
4788,4,2,4,4,7,2,7,1,3,3
3480,4,1,3,3,1,2,5,0,3,2
14931,3,3,3,8,7,3,12,1,4,5
10103,4,4,2,5,6,4,10,2,2,4
3551,4,1,7,8,2,1,5,0,2,7
26218,2,1,3,7,6,4,15,2,4,3
12455,4,3,2,5,7,5,11,1,3,5
18783,3,2,4,5,4,7,13,1,5,2
14474,3,2,5,2,8,5,12,0,5,3
10043,4,3,8,5,8,3,10,0,4,2
828,3,1,3,2,1,1,-1,0,2,2
16578,4,3,7,8,7,3,12,1,3,5
26646,2,1,8,6,5,6,15,2,5,3
4896,4,3,3,7,8,8,7,0,5,5
9493,4,2,3,7,5,8,10,0,6,2
20900,4,3,3,7,6,4,13,2,2,3
877,3,1,4,3,5,4,-1,3,3,1
8332,1,1,2,4,8,1,10,0,7,6
25908,1,1,7,5,6,3,15,2,5,2
2653,4,4,3,2,2,2,-1,1,2,1
4483,4,4,7,8,8,2,6,0,4,6
27105,3,1,6,1,6,5,15,2,4,4
24830,4,1,6,4,1,4,14,0,3,5
17589,2,2,1,8,8,5,13,0,6,7
13338,2,1,4,2,2,6,12,1,5,4
20876,4,3,2,7,4,6,13,2,3,2
1280,3,2,5,5,4,6,-1,2,4,1
26656,2,1,8,7,3,5,15,2,4,5
20199,4,2,2,5,4,7,13,1,5,2
5002,4,3,7,4,8,2,7,0,4,2
21522,2,1,2,5,4,8,14,0,7,3
17973,3,1,3,4,8,7,13,0,6,5
8381,1,1,8,3,3,1,10,0,2,5
4787,4,2,4,4,6,2,7,1,2,2
2049,4,2,2,5,3,6,-1,2,4,1
1049,3,1,7,3,8,4,-1,0,5,1
15069,3,3,8,1,6,3,12,2,3,2
2048,4,2,2,5,3,5,-1,2,3,1
25862,1,1,6,1,4,2,15,1,3,2
14311,3,2,2,6,7,3,12,1,4,5
6905,3,1,2,2,8,2,9,0,5,6
13841,3,1,1,7,8,3,12,0,5,7
16545,4,3,7,4,6,6,12,2,3,2
25017,4,1,7,7,7,4,14,1,3,3
26290,2,1,4,3,7,5,15,1,5,3
23241,3,1,5,8,3,8,14,0,7,2
19417,3,3,8,2,6,5,13,2,3,3
9379,4,1,6,6,8,8,10,0,7,2
4339,4,3,5,1,3,1,6,0,2,2
9966,4,3,6,7,8,7,10,0,4,2
22872,3,1,2,3,4,8,14,0,7,5
22420,2,2,4,8,6,2,14,1,4,6
26315,2,1,4,7,7,4,15,1,5,3
7740,4,3,4,8,2,7,9,1,4,2
6773,2,2,1,5,8,1,9,0,6,7
1799,4,1,5,3,6,3,-1,2,2,1
17286,2,1,5,4,4,2,13,1,2,2
23294,3,1,6,4,5,8,14,0,7,4
317,2,1,4,2,5,1,-1,0,3,1
4579,3,1,5,3,7,2,7,1,4,2
3300,4,2,5,4,1,1,4,0,3,4
12052,4,2,4,5,2,6,11,1,4,2
3274,4,2,3,3,1,2,4,0,3,2
14097,3,1,7,4,2,8,12,0,7,5
21085,1,1,4,4,7,6,14,1,6,3
13905,3,1,4,2,7,2,12,1,4,3
12161,4,2,5,5,2,5,11,1,3,3
3707,4,3,2,1,1,6,5,0,3,5
24927,4,1,7,2,5,8,14,0,7,6
17453,2,1,7,5,2,6,13,1,5,5
20042,4,2,1,6,2,3,13,1,2,3
22980,3,1,3,3,3,5,14,2,4,2
3872,4,4,1,2,6,1,5,0,3,5
2234,4,2,7,2,7,3,-1,1,3,1
25418,4,2,6,6,3,4,14,2,2,3
12175,4,2,5,6,7,8,11,0,6,2
1579,3,3,7,6,8,6,-1,0,5,1
18365,3,1,8,6,8,8,13,0,7,2
7921,4,4,1,3,8,4,9,0,4,7
27052,3,1,4,7,5,4,15,3,3,3
11044,3,1,7,8,1,2,11,0,2,6
2725,4,4,7,3,6,2,-1,1,2,1
12118,4,2,5,2,1,8,11,0,6,6
26704,2,2,3,2,5,2,15,1,3,2
7213,3,2,8,8,5,1,9,0,2,7
11426,3,3,2,5,5,3,11,2,2,3
27916,1,1,8,6,5,5,16,3,4,3
25060,4,1,8,1,5,7,14,1,6,6
14118,3,1,7,8,5,1,12,0,2,7
27135,3,1,6,4,4,6,15,2,5,2
5205,2,1,2,4,1,6,8,0,5,2
16016,4,3,1,2,5,7,12,1,4,5
10052,4,3,8,6,5,8,10,0,5,3
19772,4,1,5,6,6,4,13,2,3,2
10577,2,1,5,5,7,1,11,0,5,4
652,2,2,6,4,6,5,-1,2,4,1
9491,4,2,3,7,2,4,10,1,2,3
27042,3,1,4,6,6,5,15,2,4,2
10498,2,1,3,5,2,3,11,1,2,2
5113,4,4,6,4,5,2,7,1,2,2
16568,4,3,7,8,3,7,12,1,4,4
27435,4,1,3,6,6,4,15,2,3,3
13219,1,1,5,4,8,2,12,0,7,3
19562,4,1,2,8,8,7,13,0,6,6
17656,2,2,3,5,8,6,13,0,6,5
3349,4,2,8,1,2,1,4,0,2,6
17386,2,1,6,5,8,6,13,0,6,2
4993,4,3,7,3,2,3,7,1,2,5
24690,4,1,5,1,3,5,14,2,4,4
5795,4,1,8,5,1,2,8,0,3,7
23877,3,2,4,7,6,2,14,1,3,5
20504,4,2,6,3,3,7,13,1,5,4
6267,4,4,1,7,2,1,8,0,3,6
24637,4,1,4,5,6,7,14,1,6,2
26922,3,1,3,2,3,4,15,2,3,2
22779,3,1,1,7,5,6,14,2,5,4
12950,4,4,2,3,6,3,11,2,2,4
559,2,1,8,5,8,4,-1,0,6,1
4874,4,3,2,4,7,3,7,1,3,5
5433,3,2,2,1,8,1,8,0,5,6
698,2,2,7,5,6,4,-1,2,4,1
9160,3,3,3,5,7,3,10,1,4,4
13961,3,1,4,7,5,1,12,0,2,6
19669,4,1,4,8,3,4,13,2,3,4
5904,4,2,6,5,7,8,8,0,6,3
1060,3,1,7,5,6,6,-1,2,5,1
16140,4,3,2,2,6,8,12,0,5,6
7316,3,3,6,4,8,3,9,0,5,2
21444,2,1,1,8,4,4,14,3,3,4
23314,3,1,6,5,5,3,14,2,2,2
1069,3,1,7,6,7,5,-1,1,4,1
11193,3,2,5,1,1,7,11,0,5,6
1016,3,1,6,7,5,7,-1,1,6,1
25292,4,2,2,1,5,5,14,3,3,4
15734,4,2,5,2,2,6,12,1,4,4
26055,2,1,2,3,4,3,15,2,2,2
19597,4,1,4,2,7,7,13,1,6,5
6047,4,3,3,4,2,4,8,1,2,1
27933,1,1,8,7,7,5,16,1,6,2
7026,3,2,2,7,5,8,9,0,6,3
10117,4,4,2,7,6,3,10,2,2,4
3227,4,4,8,2,1,1,3,0,3,7
14469,3,2,5,2,7,6,12,1,4,4
11231,3,2,5,4,8,7,11,0,5,3
2207,4,2,6,6,6,5,-1,2,3,1
12000,4,2,3,3,8,8,11,0,6,5
5114,4,4,6,4,7,1,7,0,3,3
3748,4,3,3,8,2,1,5,0,2,7
2139,4,2,4,8,5,8,-1,0,6,1
19845,4,1,7,3,1,5,13,0,4,6
20067,4,2,1,7,5,7,13,1,5,4
23412,3,1,7,4,7,7,14,1,6,3
22979,3,1,3,2,7,8,14,0,7,6
18229,3,1,6,6,2,8,13,0,7,4
19817,4,1,6,5,3,3,13,2,2,3
656,2,2,6,5,5,4,-1,3,3,1
9859,4,3,5,4,2,7,10,1,4,3
4828,4,2,7,4,8,2,7,0,4,2
19850,4,1,7,5,1,5,13,0,4,6
16728,4,4,6,7,6,5,12,2,2,2
24019,3,2,7,7,5,6,14,2,4,2
17302,2,1,5,6,1,7,13,0,6,4
8572,2,2,1,1,6,1,10,0,4,5
5219,2,1,3,3,6,1,8,0,4,3
7927,4,4,1,4,5,1,9,0,3,4
21107,1,1,5,1,6,5,14,2,5,4
14903,3,3,3,2,7,4,12,1,4,4
22355,2,2,4,1,6,3,14,2,4,2
3438,3,1,5,4,1,2,5,0,2,4
3024,3,3,4,4,2,1,2,0,2,3
18310,3,1,8,3,1,4,13,0,3,7
2368,4,3,2,3,2,2,-1,1,2,1
10867,3,1,3,8,2,4,11,1,3,4
2400,4,3,2,8,1,8,-1,0,5,1
20874,4,3,2,7,3,5,13,2,2,2
11742,4,1,4,4,1,6,11,0,5,3
2817,3,3,8,1,3,1,0,0,2,5
12383,4,3,1,7,1,5,11,0,3,2
8287,4,4,8,3,8,6,9,0,4,3
7748,4,3,5,1,8,2,9,0,4,3
23739,3,2,2,6,6,3,14,2,3,4
17488,2,1,8,2,2,7,13,1,6,6
6245,4,4,1,3,7,1,8,0,3,6
26746,2,2,6,3,5,5,15,3,3,2
8015,4,4,2,7,8,3,9,0,4,6
8474,2,1,3,7,1,8,10,0,7,2
21814,2,1,5,6,6,3,14,2,4,3
19824,4,1,6,6,3,7,13,1,6,3
825,3,1,2,8,2,7,-1,1,6,1
